,id,response
0,04-149E2_LN,1
1,TCGA-KK-A8I8,0
2,TCGA-J4-A6G1,0
3,26731,0
4,TCGA-ZG-A9KY,0
5,P04-1243,0
6,PR-1024,0
7,PROS01448-1115202-SM-5SGU5,1
8,SC_9151,1
9,P03-3391,0
10,24854,1
11,TCGA-EJ-A7NM,0
12,AAPC-STID0000011381-Tumor-SM-2XU1F,0
13,06-134H1_LN,1
14,SC_9038,1
15,AAPC-STID0000021537-Tumor-SM-3RVW7,0
16,SC_9137,1
17,TCGA-KK-A8IH,0
18,PR-2682,0
19,MO_1339,1
20,AAPC-STID0000001044-Tumor-SM-2XU23,0
21,98-362B1_LN,1
22,P05-3859,0
23,PROS01448-6115242-SM-67ES1,1
24,PROS01448-6115251-SM-67ES6,1
25,PROS01448-DFCI.10-448.P30-SM-5CQ4V,1
26,SC_9109,1
27,AAPC-STID0000021577-Tumor-SM-3RVWH,0
28,TCGA-CH-5752,0
29,PROS01448-1115183-SM-5SGU3,1
30,07-062F2_LUNG,1
31,TP_2020,1
32,SC_9121,1
33,PR-09-3566,0
34,TCGA-V1-A9Z7,0
35,99-064O_LN,1
36,TP_2079,1
37,98-372L_LN,1
38,P04-47,0
39,PROS01448-6115250-SM-67ES4,1
40,TCGA-HC-A6AL,0
41,AAPC-STID0000010200-Tumor-SM-2XU1A,0
42,TCGA-M7-A722,0
43,TCGA-FC-A5OB,0
44,PRAD-6115381.0-SM-7LGU3,1
45,TCGA-KK-A8I5,0
46,SC_9036,1
47,TCGA-KK-A6E0,0
48,PR-06-1651,0
49,TCGA-VP-A872,0
50,SC_9029,1
51,PM170,1
52,PROS12319B-SU2C-06115119-SM-4W2NE,1
53,PRAD-6115399.0-SM-7LGUL,1
54,TCGA-HC-7748,0
55,12-021H4_LIVER,1
56,AAPC-STID0000019028-Tumor-SM-2XU1X,0
57,PROS11496-6115317-SM-6CNQ2,1
58,TCGA-J4-A83J,0
59,05-221MM1_BONE,1
60,AAPC-IP_LG-069-Tumor-SM-3NC72,0
61,PRAD-6115403.0-SM-7LGUQ,1
62,PRAD-01115265-SM-6WZFB,1
63,PRAD-6115383.0-SM-7LGU6,1
64,TCGA-YL-A8SL,0
65,AAPC-STID0000010901-Tumor-SM-2XU1D,0
