,id,response
0,SC_9008,1
1,TCGA-HC-7752,0
2,PROS01448-DFCI.10-448.P27-SM-5CQ5J,1
3,TCGA-EJ-AB20,0
4,PROS10448-SUTC.01115081-SM-4JC6A,1
5,PROS01448-6115219-SM-67ERS,1
6,PR-3036,0
7,MO_1447,1
8,MO_1244,1
9,TCGA-V1-A9O9,0
10,TCGA-V1-A8WS,0
11,PRAD-6115393.0-SM-7LGUF,1
12,SC_9030,1
13,TP_2001,1
14,TP_2061,1
15,TCGA-KK-A6DY,0
16,AAPC-STID0000021584-Tumor-SM-2XTZ6,0
17,PM10,1
18,TCGA-EJ-5532,0
19,21020,0
20,MO_1130,1
21,TCGA-G9-7521,0
22,TCGA-G9-6378,0
23,TCGA-YL-A8SA,0
24,PROS01448-DFCI.10-448.P05-SM-581SL,1
25,TCGA-V1-A8MM,0
26,SC_9162,1
27,TCGA-YL-A8SO,0
28,SC_9028,1
29,05-217L3_LUNG,1
30,PR-2858,0
31,SC_9097,1
32,TCGA-KC-A7F3,0
33,SC_9059,1
34,TCGA-XJ-A9DQ,0
35,TCGA-J4-A67Q,0
36,SC_9056,1
37,TCGA-HI-7169,0
38,97-159H2_LIVER,1
39,TP_2077,1
40,TCGA-G9-6363,0
41,SC_9006,1
42,PROS12319B-SU2C-06115117-SM-4W2NC,1
43,PM9,1
44,99-090A2_LIVER,1
45,TCGA-G9-6329,0
46,PRAD-STID0000004240-Tumor-SM-S932,1
47,TCGA-J4-A6G3,0
48,P07-144,0
49,TCGA-G9-6356,0
50,21017,0
51,TCGA-KK-A8I6,0
52,TCGA-HC-7740,0
53,AAPC-STID0000021600-Tumor-SM-3RVWL,0
54,01-095N1_LN,1
55,SC_9027,1
56,SC_9084,1
57,TCGA-KC-A7F5,0
58,TCGA-ZG-A9L0,0
59,PRAD-6115386.0-SM-7LGU8,1
60,03-082H1_LIVER,1
61,P03-1334,0
62,TCGA-YL-A9WY,0
63,TCGA-2A-AAYF,0
64,SC_9023,1
65,SC_9031,1
