,id,response
0,TCGA-EJ-A6RA-01,0
1,WA25,1
2,PROS10448-SUTC.01115089-Tumor-SM-4JC6T,1
3,TCGA-KK-A8I5-01,0
4,SC_9033_T,1
5,TCGA-V1-A9OQ-01,0
6,TCGA-V1-A9OH-01,0
7,TCGA-V1-A8MM-01,0
8,WA22,1
9,TCGA-EJ-A65F-01,0
10,P05-620,0
11,TCGA-EJ-AB20-01,0
12,SC_9103-Tumor,1
13,MO_1421_Tumor,1
14,SC_9181_T,1
15,TCGA-HC-A76X-01,0
16,SC_9145_Tumor,1
17,MO_1192-Tumor,1
18,TCGA-EJ-AB27-01,0
19,P03-1426,0
20,TCGA-KK-A59V-01,0
21,TCGA-EJ-5525-01,0
22,MO_1514_T,1
23,WCM258_Z2,1
24,PRAD-6115387.0-Tumor-SM-7LGU9,1
25,TCGA-KK-A8IC-01,0
26,PROS10448-1115157-Tumor-SM-5EEBO,1
27,TCGA-ZG-A9L0-01,0
28,SC_9142_Tumor,1
29,TCGA-V1-A9OL-01,0
30,WA56,1
31,PM170-TM,1
32,TCGA-YL-A9WX-01,0
33,TCGA-VP-A876-01,0
34,TCGA-KC-A4BO-01,0
35,TCGA-HC-7213-01,0
36,TCGA-XK-AAJU-01,0
37,TCGA-HC-A8D1-01,0
38,WCM665_X1,1
39,SC_9144_Tumor,1
40,SC_9146_T,1
41,TCGA-G9-6342-01,0
42,TCGA-V1-A9Z8-01,0
43,TCGA-EJ-5497-01,0
44,TCGA-CH-5741-01,0
45,SC_9138_Tumor,1
46,WCM335_X1,1
47,MO_1241-Tumor,1
48,P08-688,0
49,TCGA-EJ-A8FP-01,0
50,PROS10448-1115150-Tumor-SM-5EEBK,1
51,TCGA-EJ-7218-01,0
52,PROS01448-DFCI.10-448.P20-Tumor-SM-5CQ5F,1
53,TCGA-G9-6336-01,0
54,TCGA-J4-AAU2-01,0
55,TCGA-YL-A8HK-01,0
56,TCGA-2A-A8VV-01,0
57,PM2-TM,1
58,TCGA-KC-A7FE-01,0
59,TCGA-HC-7231-01,0
60,PROS01448-6115237-Tumor-SM-67ERZ,1
61,TCGA-V1-A8WN-01,0
62,PM172-TM,1
63,MO_1541_T,1
64,TCGA-HC-8216-01,0
65,TCGA-HC-7748-01,0
66,TCGA-HC-7820-01,0
67,PRAD-01115342-Tumor-SM-6VZ7L,1
68,TCGA-G9-6339-01,0
69,P08-1541,0
70,TCGA-KK-A6E3-01,0
71,TCGA-EJ-A8FS-01,0
72,TCGA-EJ-7327-01,0
73,TCGA-EJ-A7NM-01,0
74,P08-1042,0
75,TCGA-KK-A6E2-01,0
76,PRAD-6115381.0-Tumor-SM-7LGU3,1
77,SC_9118_Tumor,1
78,TCGA-CH-5761-01,0
79,TCGA-G9-6365-01,0
80,SC_9139_Tumor,1
81,SC_9156_Tumor,1
82,SC_9086-TM,1
83,TCGA-EJ-A8FN-01,0
84,P09-730,0
85,TCGA-G9-6343-01,0
86,WA23,1
87,SC_9163_Tumor,1
88,TCGA-G9-A9S0-01,0
89,SC_9097-TM,1
90,TCGA-KK-A8IM-01,0
91,T92,0
92,TCGA-EJ-7330-01,0
93,TCGA-V1-A8MU-01,0
94,WCM391_X1,1
95,TCGA-EJ-5526-01,0
96,TCGA-G9-7523-01,0
97,TCGA-V1-A9O5-01,0
98,TCGA-XK-AAJP-01,0
99,WCM192_X1,1
100,TCGA-EJ-5542-01,0
101,PRAD-6115398.0-Tumor-SM-7LGUK,1
102,TCGA-EJ-A65E-01,0
103,SC_9026-Tumor,1
104,TCGA-VN-A88R-01,0
