,pred,pred_score,y
T90,0.0,0.1110156700015068,0
T94,0.0,0.12103349715471268,0
T97,0.0,0.05039973929524422,0
WA3,1.0,0.9966713786125183,1
WA7,1.0,0.8829904198646545,1
WA16,1.0,0.9934869408607483,1
WA27,1.0,0.9267502427101135,1
WA37,1.0,0.9802314639091492,1
WA48,1.0,0.9993852972984314,1
WA57,1.0,0.9963687062263489,1
WA43-27,1.0,0.9813963770866394,1
PR-09-601,0.0,0.0354350320994854,0
P05-1657,0.0,0.046441495418548584,0
P05-2709,0.0,0.0134638212621212,0
PR-09-146,0.0,0.0478946678340435,0
PR-08-4154,0.0,0.08688300102949142,0
PR-2525,0.0,0.1147189736366272,0
PR-3042,0.0,0.13453836739063263,0
TCGA-CH-5737-01,0.0,0.0689353197813034,0
TCGA-CH-5738-01,0.0,0.10609012842178345,0
TCGA-CH-5771-01,0.0,0.015891605988144875,0
TCGA-EJ-5495-01,0.0,0.1666550189256668,0
TCGA-EJ-5501-01,0.0,0.3408873379230499,0
TCGA-EJ-5504-01,0.0,0.04960427060723305,0
TCGA-EJ-5508-01,0.0,0.0327874980866909,0
TCGA-EJ-5514-01,0.0,0.3352689743041992,0
TCGA-EJ-7315-01,0.0,0.05585445463657379,0
TCGA-EJ-7328-01,0.0,0.30742940306663513,0
TCGA-EJ-7331-01,0.0,0.0204471442848444,0
TCGA-EJ-7786-01,0.0,0.07402049750089645,0
TCGA-EJ-7788-01,0.0,0.09353030472993851,0
TCGA-EJ-A7NH-01,0.0,0.04504791274666786,0
TCGA-FC-7961-01,0.0,0.03636488690972328,0
TCGA-G9-6329-01,0.0,0.10200370103120804,0
TCGA-G9-6348-01,0.0,0.07367037981748581,0
TCGA-G9-6356-01,0.0,0.13348114490509033,0
TCGA-G9-6361-01,0.0,0.04139486700296402,0
TCGA-G9-6362-01,0.0,0.094224713742733,0
TCGA-G9-6363-01,0.0,0.05948183313012123,0
TCGA-G9-6367-01,0.0,0.10714096575975418,0
TCGA-G9-6371-01,0.0,0.10348210483789444,0
TCGA-G9-6377-01,0.0,0.008520306088030338,0
TCGA-G9-6379-01,0.0,0.10895419120788574,0
TCGA-G9-A9S7-01,0.0,0.01484482642263174,0
TCGA-HC-7749-01,0.0,0.3483794033527374,0
TCGA-HC-7821-01,0.0,0.2997841536998749,0
TCGA-HC-8259-01,0.0,0.04212551191449165,0
TCGA-HC-8262-01,0.0,0.025371259078383446,0
TCGA-HC-A6AP-01,0.0,0.0660066083073616,0
